created_at,experiment,fold,split,sample_index,probability,label,binary_threshold_cobb,classification_prob_threshold,checkpoint_path
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,359,0.1519303023815155,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,360,0.1883755475282669,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,361,0.16605159640312195,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,362,0.2533200681209564,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,363,0.16286931931972504,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,364,0.1861979365348816,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,365,0.1484089493751526,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,366,0.16428323090076447,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,367,0.15446394681930542,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,368,0.1419612318277359,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,369,0.14632533490657806,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,370,0.1792137622833252,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,371,0.19473913311958313,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,372,0.21448951959609985,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,373,0.17027215659618378,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,374,0.2028723508119583,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,375,0.19925658404827118,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,376,0.20732253789901733,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,377,0.23880743980407715,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,378,0.21903850138187408,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,379,0.29300200939178467,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,380,0.2802355885505676,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,381,0.16742731630802155,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,382,0.1351838856935501,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,383,0.16683022677898407,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,384,0.1851748675107956,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,385,0.19510185718536377,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,386,0.19816656410694122,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,387,0.2059686928987503,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,388,0.22650717198848724,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,389,0.19435903429985046,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,390,0.27055421471595764,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,391,0.17496460676193237,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,392,0.1726241558790207,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,393,0.1794043332338333,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,394,0.21472066640853882,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,395,0.13237199187278748,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,396,0.18336059153079987,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,397,0.2139815390110016,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,398,0.1455874741077423,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,399,0.17239634692668915,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,400,0.1470356583595276,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,401,0.1601242870092392,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,402,0.18654905259609222,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,403,0.17193703353405,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,404,0.22109796106815338,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,405,0.18965338170528412,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,406,0.269256591796875,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,407,0.15358048677444458,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,408,0.27416592836380005,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,409,0.302169531583786,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,410,0.2977637052536011,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,411,0.18110741674900055,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,412,0.27907541394233704,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,413,0.2323743999004364,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,414,0.16034360229969025,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,415,0.20307597517967224,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,416,0.2793288826942444,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,417,0.265235960483551,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,418,0.19187787175178528,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,419,0.21609807014465332,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,420,0.22689469158649445,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,421,0.2200939953327179,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,422,0.20939140021800995,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,423,0.2607378363609314,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,424,0.2459970861673355,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,425,0.20003724098205566,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,426,0.16779564321041107,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,427,0.18863144516944885,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,428,0.25957801938056946,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,429,0.15603700280189514,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,430,0.1740226149559021,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,431,0.17782634496688843,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,432,0.22981739044189453,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,433,0.21777638792991638,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,434,0.1472131460905075,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,435,0.17281684279441833,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,436,0.15321481227874756,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,437,0.14999797940254211,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,438,0.1723390519618988,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,439,0.17444053292274475,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,440,0.16517940163612366,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,441,0.20605707168579102,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,442,0.2517198920249939,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,443,0.26212120056152344,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,444,0.20698310434818268,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,445,0.22874979674816132,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,446,0.19429364800453186,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,447,0.261345237493515,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,448,0.15277570486068726,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,449,0.13791270554065704,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,450,0.14849963784217834,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,451,0.2408158928155899,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,452,0.1558874398469925,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,453,0.17470049858093262,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,454,0.23967653512954712,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,455,0.24282047152519226,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,456,0.13829956948757172,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,457,0.2084498256444931,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,458,0.21136225759983063,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,459,0.2773556411266327,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,460,0.1877756267786026,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,461,0.19835208356380463,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,462,0.2077675461769104,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,463,0.22690235078334808,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,464,0.24574336409568787,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,465,0.20372459292411804,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,466,0.15892359614372253,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,467,0.23914021253585815,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,468,0.21061456203460693,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,469,0.19948241114616394,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,470,0.234496608376503,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,471,0.20879969000816345,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,472,0.18792693316936493,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,473,0.20691436529159546,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,474,0.26524490118026733,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,475,0.16984198987483978,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,476,0.16173703968524933,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,477,0.1700039654970169,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,478,0.1588030755519867,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
